"dyFRW1L53Mgg2Nwyg5qGSWQ8LoyvUz2FPqq3CpZQn1RQBs3TZaxJPlUEQMWOSoKJVHc8vT4","zIkbCY49aDYRkULswC2us2SAsGetoifJAWTDtE74IwO9FULVW23gmSRdlLS5vMhvzE0FUFUkRTFA9Off","49Isk7XPh3hoi4Itde3ueGPlf2qKNe3YWk4NX8XPmAsonNNqgb2fi0kA"
"1kOWL1hl3qeIlB0ZmQyGrvfCBrzTNZiKx8BxRH3yJGfe8sANJrxSUHQKFJzOtcIsGd0X9Au69","Fpr92pTNxH10txBXwNhQK","-64210","-88502",-7765.25,"-29305.916853512797",-92347,"-93965.28","-32676.687979054273","-61533"
"2eT20MM3YcbcWzKlDdIYNUHcG1he5DbkAtAoOKpHUkcF0HVKYnXWY12dFPRUxUfQ","LhO1XvcHMhYLFhN17kmxAteJa5efSF1MeCSQUNWMrD6pK7e4c6iuBL8WxhS9mVZUwBevTPF3oH5UZ86NxVyeUkpH5AO",-83458,"-12977","-28621.13","-16754.16162637541","-40540","-79270.81","-75682.15735187868",-71861
"EXWwDnZ65kQUvmDDWsdOd","0AWRz3LiLSoCzX6C1SMffmtmW3LdE3DxH9JZsU0FJOIgJU75uQtm43bCtpYVh5k92Er8fClGkloK5wPnoLXlIwrtQLK39zSAkfR","-9001","-12701",-94718.445,"7606.873010806288",-27870,-68641.36,-80594.79351723117,0gTJf3HcR91w7kAx9lqvbtar7NKUErxbY6n0PhoczBCw9w3Kv9Z
6haGVnERKT,"mIwmv7UAZPvAKQAFxAUIzWWGCdPq","-28809",-79909,"-18405.959","-35835.555985325795","3918","-11173.379",-94149.6341839218,"-12783.522534822725"
"0aH7eiprOAMb03E67S1MrIEkMIa","dCk91LIvfsXOagdyq9cyAqXvOQcE3NJGkHF6lz2UAdG7VN","-89905","-79194","-79136.16","-27072.66869672631","-97330",-43070.24,-47372.5960886526,"-46170.475704979115"
GmmStkWgOG44TdlbFbcfCqTFG8IyTXDDbmmnDwhp04YlSIY18VoAxIHpxdoa2k6uz,rRo4tH9PTbqYAgUwuLYCha2uJxq8xzDUvONrvI72UdIWSHPF5Mr1KScfKNeF7Xd7aXX64HKEInUmhtZYF,"-49391","-40660","-36905.625","-83238.41064764153",-14778,"-59026.277","-1974.3999114468024",-67666.70928743744
3rh7ycvffvPFhWhayTIyf2kRGLP07o9qLmWidIh17Eo10KVZLQK5bT0Sp67GKkmJeVxSYMH3FuM3BA7Ux,m0kBMxNEGf114QwpIDYYvMe2PHsBgF1OwxlX2z,"-31183","-4695","-45291.363","-52433.98328046805","-69658","-42539.266","-39247.74473349132","knw1"
7Vv9qwGZVTsptR3EE3iq2OXn8OkrOEDyDEmVe2tgSfYve3IVzLDAEfDtkSoZxPeCmCxKEgZwUwkMSyG,"zplY1g4pASiE5pgKi2ytWkUIcBYszrJnydn2J36MC8nGw3M0ODI7XglHkVezCfZfycHk","7668","-65006","-480.81458","-90531.68150279041","-77774","-29712.838","-66324.24904053123","FRX1PvOsP7kdTGly2p9CVrwKNAE8dFKGe4d"
"bqCns6r6FlelwctG3flrpfF3mNfYSom0iwVs1wKBgfqXQagUDe9hTMWxZD5","tLhdmaOdToOEIGmuMONHMDN4hM5Um","-86152","-24992",-96482.93,-51013.626775238125,"-22581","-58006.57",-93253.04310666268,-5064
"9VyUzTsnwi7BXqW5S6fCbME8oK62vIxZLgbOKECEdiAUhXIrxF4ygBSPklYG1vnSWQbC7I0Rs9yovDyLc1UxrBgpSBkRvm9vtn","ut3PsyGlqcGtNhA4TZputDpbv48laXyCVxzxX19fXyEJxqCT7VMDQibw11SF2WwRCnYi5XLIq5noE",-42984,"-72691","-79444.836","-64667.201449832806","-34965",-61757.504,"-93406.55720235991",yXkRm6q1bTxIM8zneqitTWVBgpmxKEQIf19NUFKAzscgGTVDpvSV1DoY1wt09nIERAlRfFGs7eiQnRfD29yyLQO
"ioLhN",0J,"-71647","-22743",-75221.234,"3631.4973694494693","-13903",-24958.992,"-76712.21759517072",tHNByfoqbfTpsGnYX5IUMFlOdpy7czUXeI57mO5
"Wrsir",mZWHIKmLFJJ,"-67179","-44288",-27574.29,"-81811.19247279089",-82727,-38551.465,"-12937.023606666975","rr4RENLtfHIX5b05VNElDuRenNSs6g0LbWuOws7ZOpMmX99rpH3MlEcUsoDpVmRq7T"
"I5QRcZXaZ5K1v7rkpLQNWnnbrGF1H5iUhZ2lbZrSNe6C5Mz70vcgeYatHgYqoV4XcnJ6DCH1OV8VtRafWN","dPLordbv5OzSVFe8sR8PZ5o3zBcYR85HttnTEsCLv0LkGUt6UoN1vdmT09SZvM4RFemJziiBXPZyHkeJgS7tHN","-59456","-45768","-84587.49",-94720.64753618323,"-28250","-77031.79","-25715.231975656527","9133.127242114511"
mZUxv4WwuCG9GXiCFfSCF9nl8qgxiQUZ4,"9n4avJwkErYbFqWWHTVG9VDMrzYyfJTwc9fNdwdxZa0I2iybC6meXG","1703","-80275",-64259.215,-61113.46197101786,-69505,-35382.203,"-1672.8447342529107",fktCm16QmIbfpkCE0lJFbA
"ZrgzstOR7HeOgXCX3DhO1AiJSqhR2aeUYLlWGWT","DfudBzLswEsx29aJBIo9iZrZJ730qeOrQIlO4zhA1pomDdI8y69RO1e4NJwFGNqT8TV7w2Thmf5p","-11282",-67919,"-27457.885","-49859.38493254661","2927","-5453.8545",-88537.2760222168,-38549
"1rFN0",2ad3oPYlXY77pHfdekUlaFqqSKphVc7WrvMf,"-48923",-96593,-45082.03,"-4168.129342390355",-80304,"-45704.957","-53865.77444479153","-94622"
b5NMgCO2SVUnbelVO4GUHe1E8eU88iw7bsB5SB8Jche8XlzwYVfSef2,"q7f3cFEReXmWhgHbGw",-30422,"-19985","7676.3833","-78162.24763033369","-61622","-90606.41","-40114.13211347429","-89832.58402384724"
"USTlCqb3MaDAhaTXFDoQWzLccecRFmWf3kk4SUdBkuJDAGS4YCkistzg6o0KAOH7degVqdi27TbIsWz0Vhwhv8D","ZKxSclMHv8TeR5ZU6OloVmZn3Ywf732HQAf52p77cT0enfGcB9277oOhGt1HXBhzXtp3BZRvIHbamxtxaBMtZ",-41363,-72387,4388.323,"-80316.3411183089","-14125","-59429.895","-23330.759481254194","-97155"
"uFXX4Nk2380HW1Fev2pCMvL8ZFGbxY75UAxR9UMwU6X6NbSe3oJFMlIutsyss9ng2eDO988OMf4P7GYU6nk","gKKeVoESFiixnNeC4vdxaEnHSLSWZIvQsqdEmZN7ua5KHVdkUeAxsTJTHSxOvVm1m5zVwH0","3762","7626","-25122.37","-4814.534100260629","-93326","-42738.414",-75019.73047055522,"-56771.36834592394"
"8ZBr8sNUElQcRHl1uLrF95z8TWobu0k4nxS9rTQzhT9ZJU0UH04FDSuplqkef6bKFIwtdp8LZfK5sIPDz4",Xv2nVPHi6E1quEkepOTtWe4rE0DXoTQ3dzqgNMy2tgdJf7yoygtBZkx2tvprt4v5BR6lpeiDVFepi,-84224,"-11276","-74840.375","3416.738245965462","-52406","-34227.945",-16239.42379414184,"YkKIcfpZGYgM1EJXsUs92ILDVl8oXtEIXmrYFY674ddcmCBqRLhPdJfCx1J470PH9"
T7S7Q5NfIFHFTK,klR6X3QQdc53BDKiKIU06r5CGNT0KnqsEZy0S61qOv,"-51398","-51523",-41313.504,"7630.737122024497",-14690,"-61864.996","-78412.8023576927","-5665"
"lQFE1afWmhlw5ObQp9f6gVh63l81SzhbBAydNOUhmnDXDZumycVOasruSfaWNsrXJAyCJ7aL5zK2nPSJAF","oXy",4042,-61346,-12309.116,"-7127.434271191392",-31804,"-18730.277","-36072.89488664368","-14053.252674898424"
hW96aWK9SAWbSluUaOfyfTpaZiZIh01KCJUOc26ix,"AF55Fw2wZcEDDWK27h1RGKvrswG5cgsI7llNWfY8xs9WHP6HzrF78RYqmDpD",-36326,"-45880",-75403.54,"-6479.382962126299","-9578","-49043.758","-22362.732033884415",-5476
EC11dOcMCc7aqGsR09arqTaqo43c5lHbm5Zyp6,"q9PibnB6fR8BSY6KgQYHHoAHpnYy3",-10135,-84379,5882.0005,"-68868.50980383022",-82101,-42754.758,"-62518.292071343734","ctARuu1w0LXvk1uTmiGgMYJE4FcYYXDxOuGklDdYaWVMRwpGhwFWJDNPHJLqYCKx4"
"INWEcOePufYAii","UhcgxblfXFsfDdIh","-84157","-9720","-62270.176",-72029.78294881509,"-50401",-62584.598,-14283.52291828052,"UYfHefJ5hzA12OS0L3Nnt9ER8EPBLnk5UZpKOfA5xBbXABOQkDKlpO1KvIwRQLWcH"
"EmPLdddV2PdCY2N3JmdCaJMvLM7StnzveepP","PZKt7nQ3NC7gqM2AHZlMW0",Beh6P1BQ7zI7r6rrxq9FZTvDGWNQ1gGYDXSK9fsh0qcp8IyWVtqHPmayErepgiSmic9TrsOycwGYnuel
UywSefw0cVcSaCQkVWfgPQg8HUQMgOlCK1alMNNNNPQCfByV5wg92b0YhrpYPK,"VFXIOnaKEHP0XIuhBoKJlZugxhzVTqubIetXan1XXfkFQ5Eu1cDJnoYF","cPuVDpTmD7aa1ldn7ZCdgoFcypnoN1Op7tQuhm76qp2HrPueIt8BRBlLkk1cbUfLX1NKZbDPM9M7lqL27WDpRx0nw1"
"aoU7rHxN0wYcvRYU4rRf8nzuARStqYuUcdK84i5wlwtdySUyFwVmgcYUUMhTFYqu4","e","RrLyWc2fhumyNPEVq4dyaVGltdJ5hCnBsgB25sRqASAV4fhYoRb5hLXzJF5BfPOVNRkoDS8NORaMut6fTzxmhcr3KX"
bPXmDZ9aq5GLSKnUU82UFs4rbBy1UPChVf39bB1pGScRJg3i2fOVCJsz105IGy8fs,"bLCFcHAkg9ypIoYrWgZLER9BuVQ0qbQFOmdUzBsOkNgIKJXAIDGsSITRTHPMfNMlhaAyxNPbqDrCXwkNTSnkYOkHPhdhHP7",-90023,"-14068",-79564.586,-21536.368594679938,"-46729",-89564.3,"-38641.46947596344","-71607"
"FoANEQUPz2F0VUCdANYxzAysRPKAnIdVJSH4VCt5Hz0vdgGyXEAnsV5RdUUOMUQeLQcYwbJIwp8MUQl27Vw04oYCtJgZ","R0P51MKli0Havi5udcpSF2kydTz2cySR82dhrsz4RBypss9n05up","-37114","-26395","6832.495",-1333.2578401671344,"7124","-70325.29","-62696.000302730485","-98909"
"IA4M31Pl8aQYuHApfflt82qgtrZ4g2E6cNiN74uVEzHEPv4sm4xqTVZGI1Loir2KpoaqytbrWBCD9hGF4tiVIWklH",Yi5boY0Jx47Qdd8d3LwfP8GAFio,"-12566","-319","-67806.95",-58861.79306795356,7230,"1962.9467","-16169.465780473707","-89752.99518726813"
"WvF0YvMxlSBofupFMBnxl6TZmqqsZ","76hKyZpK","-39858","-73246","872.4526",-42526.264470869435,"-27219",-1413.925,-48548.75962460103,"mUFbuTgSyU6zDvaDpYm4uabZqRa2KnsP"
"GH3JMytfH6wyEqKcnu4gsl","ONscxiJ7JmzSSZGzXVSRbtLUvZFWa","-28349","-43932","-32174.924",-22266.078013169346,-23499,-66114.9,-23677.87545463651,cJk8UkVubqw30k7WOYFFPt4OLSe5tNIa99yFDRhktSsxf5Aeinx4W86sDGC4k27FGdAidYtLzwCuNB6nsCJzO8HR9
,"Q61Iig6fRsyk8N4sYtNAQfblvYk9ZRiYp","-15267","-49825","-81602.99","-94702.82539995921","-6779",-87700.195,-79565.28565843246,"4711.136296010678"
"GOZqKq8cA8L2LfZFPBL3PQGLgoXlTcLsC6st","4LlmSe4qEa","-10782","-97625","-19344.332","-42715.13496241562",-71244,-5501.8145,-82560.89488774058,"-1995.1425999133353"
"s2MquoZQMoYX7Sm4RCBTe6Dyf3FH8u1iipKg0KqLYf2G0DFvlXmRpWopniyt2ooz9dwHlyE6RHXaiuOGSVioMRbchLmK8TT",ooJ96WOQm4Ox9t3LRsDDdEZ2gZ9J6W3dCqqFadaac7GKA95zcwIOBJ0GfkD5Z1Tp9d9DUIl,-43693,"-1227","-62407.92","-36377.84474305963","-4235","-50443.85","-93622.4143042425","-21065"
"Ps5FY3q8c1EnnSLNv1V","q4rpozCQVWIf9aEqukE9RMWAH85uw4RxT70YyRng18aZZULAmpGKJgNWOmwSuAwKKBzV7zwSUCsJNxzTED5Viw8CDJ7afVz","-54568","-47969",-54035.695,"-19122.165105166103","-65138","-79563.31","-27617.23997061918","1liECvgGfRQ8oGrkfBz3AtWTYy1CfgBLSbcYnONeJhhcRxlgA1li5QWPU4u8k9UvFSQip"
"izQhlIDf7hQD8DV0Tzdbz3y6JTyRCn3eyrXs53yRzxP97RLYS9HTCm","5vEWcyQ8qT3hVNiw0kIRGudoOqrp8gJ84mE4XcG9wQvta80Phu9CmWlZ2X1Oz2Qk","-94944","-87589",-63470.863,"-22821.874108848628","-32961","-69494.734",-62560.35899395287,"-73076"
sRxy6Q0hqKe8n2I2klzD3gpRAzpc6TM8JkYIcV2pBrtKsc7mluzLD2BKRsYsNOEINO,XOI0a46ZaHqrvu71BBS9VdxgXSgMcKWUfJJLMJ9Im05DEPevpIi4m5INvzmd4OvV4PpDOF0i9sp3grhbUS,"-65797","-16649","-86405.836","-89544.31154166163","-23863","-3862.29","-96565.91958435338","-2616"
eSWprdo2UqaAZcWCf3Z7XMu,lDE,"-14881","-60421","-30345.037","-1872.5051080786216","-64243","-40289.51","-86263.40116490872","8770"
"4ypeOZZ1UUxZyDlbf4XA6VY3QM6EX34nMPbMJPvh4JwPrKnBvR6kNaRgaEuEpDvKqukgrror5RgXZmzT0b4i5iPlH","","IAzNNlB634JVMwTLqtok4xwrl2x4Tu1YLEU1zfbNB2dtL1zrTb7Ko"
"QhIiKMLbidlp1CzHyo4bpBXyKyk29yrm1mOFd2fPWnLNqlIvpKFdGHopIbPxXUxql2mxkWCL1mSxg7y",XuJ9sgDzxVBIELpVr4PByby11qEpXZrgtM8tKFpSnTwpgKg7CiMDs6fsnvZLq9E,-33249,"-34898","-13954.793",-48930.102027364905,-93822,-49523.574,"3978.729304501394","Kr8d"
"fUgwq06K1YzX61dd92c",QFYiIh32v56bAXy4woKilt0J98KhCkV9gBg1QHo1eszdZmMUTkuhTxd5QlnlVY1Ye,-77186,"-82252",-61678.313,"-41560.43989571336","-87347",-74393.51,"-65137.140604619475","-45390"
"nGl3koDv0mVJad4ioX4G5CxhIhYyRBFQLl1RPKNsW3FA3fzbPsK7Z5QlP0GU","tgbg4zghlDg9rpJ5KS0UruPNQQQYnMkz8bY1StLKNOEmowaevPY5OHeA4w5nVvBWmYnGEzWZBmunFIA","-17096",-20789,1963.6095,"-99408.56920937152","809",8274.183,"-26885.290070009272","4370"
JfAiyBcCtIBVvMBNq8BOrVV,"MOB6DIiwT7YEtd6qwyctGFIzneZqz68HpT","-66074","-20985",2607.9397,-58367.81045719596,-93341,"-64854.324",-54787.800218581244,"-12117"
"vUgGckuP11AaaUXpa5wztnThHO",mks6dovR,5OeKZNGzXZvqPQOrYNvHhJtYHDptJGBmsdA5eYwqTp
4yF4mO7xBGQliLPx6SGHRFYvKDuE2iFbvrybTXugcyJViPWWxYQBsid9k6XCueEtUy,"lXzifMZe5W0F",-47161,"-87679","-77021.21",-11231.12512500961,-8666,"-13516.266","8406.8654300122",-32807.773084083005
lMFy9gAMAKhE9oXEW3xgP0XSna4kM2i1ItBI0dyvZDN4pyr3N2X9hwxdlGE2CinJqwEBQ2ax,"KsFErIhC9o6dgM6E20iuiAc9PQhuY2mfq3pyTt97QyO","-90786","-90839",-45777.1,"-80115.9007100148",-21646,-36154.363,"-66589.41886056433",-52784
Ci81QJB8xMm3guzpy542IFDss8yRhJF7cyGwbabnvT12z0xORSLypfzePHieOR7OFNHs1VL,"GroUzWeRnAGcJS4tPOCW8R3dLyRxKXXHSTHhw5reqHTeuV7ilOBeVLRYiHio3nw7QF8Jri65BlHRkyoFpy5yw","-76544","-17296",6520.926,"-68123.19057110758","-15763",-95143.8,-64051.51218356126,-39061.68151705085
"kQZgTTkO62Dps6FRkCwOYoRVDTarptxpMCUoSfP0","xB2Awl37Wq6sEdSv8V1opOgm8","-81053",-4386,-90083.95,-57970.29236746301,"8427",8021.25,-73113.82877147122,"-39395.55832072837"
"LWfg","CdZWxvn0Licw8SrMuPasfz",-37236,"-21798","-38325.09","-51216.88181127977","-29617","3280.2585","-96348.36334361539",50519akygF5JMmtbDI
b5vTQsZGMMQ,tVCZDE6eYNN,"-16539",-28635,"-83945.17","-38417.61824649945",-69410,"-72584.914","-90215.97999326563","QQOvHp"
"na93Zf8pMSp3eEVmEIoU9fx4y8UQIrAK2Agy9QRgWXEaPLnR6LoDFbrbBfCNtbq","LBlM7JaUGOmG3YIwF8PPNJLcBx6GAqsDF7n20kPvUD2GX9GW3qyqKtbMyummKxzRt",-31490,-29870,"-31691.078","-48264.949551114536","-59794","-84549.64","-33859.500352124436",-56872
"ZRBkWs0hC",4HJLz3KYNBY0PAUArbqMNHv8pgUJI5bH,"-42720",-14076,-1913.5645,-32513.484989978213,"-10778",-11779.372,"-97579.55699224242","-91437"
"8kxm8qtNI9r3pYAPeTp6PUztsqGWakt3c1XZClhZx84r3sWO6xIw4","7czlY2MUZOKplvJxlFw11FvGa7sW6zOqkhoWMbk5wtPkn8DwYAv44GASbeou",-62944,"-77486","-59937.113","-91781.52090096848","-706",-14353.579,"-59442.29051991803","-23722"
"XnRF1FA4erdgEg7kc",Oha,"-76621","-52752",-79508.26,-71805.98162574404,"-85335",-8384.915,"-46455.23036117418","ap5ZHW2lho2Lkixw8mGcISswyLyXHFJ3ZY9JdtMCQGn1FlqkYc1m62C1"
"EZatF3B1dFVTbqm7a5X0Pq5X83oV44EeNbEzoyc0PEp5zAg2l1ndQ7x4HNVGChcK44MtCYcyx7YtaaBQdBmqNL72qOLBXUy6AOJ",VPisJUpCeoF8S6LrlhqKdLvzBITQemWuRXprFOhSaH05hiLVW69IJ,"-88733",-87251,"-60415.742","-17366.11628884179",-70604,"4499.9414",-25618.904243839163,"8msm7QUBOnu8FNEsxli9dZOK6vraMykA7UTEkQGxFmLen9Ox1gw9yRcG0wgEM4QQXISe9lTJlVafS9"
XIKlNZUqXHwl1tLauRnn4DT6UHZftf6z,"EuUlqg9VRI1ExU3s","6048",-7615,"-70925.44","-47975.44020636166","-2438","-18667.326","-76041.03957582825","-27568"
"2Co65zBcOFZFgRqEEvlGaxok84BpkG1qsDBiqzgHsm33GT1QcFAPgGaKbh5vbpIf4TNL7U0e0sgg3skyWPRCKG4BJuyxyParC","OCLZBGLE6TiH79TxsWn4tMQZ9uWExf6xdC3EcKTZ5RNqTuNxskF79wCPHu2av0ewAQQ","994","-11096","-40567.184","-38802.79182770834","-49754","-19472.623","-65242.817101185625","-35095.35013093622"
H8WiVS7QRoztvnIlrdfIab7CspnyRUYYg6CS0bD26Bmte0MS81tbsUEEDbp,"DSZN","-3558",-83565,"-81111.41",-40247.90938648718,"-23891","-40229.82","747.5660486846318",zX0tYusdaU61NFUfNXZEl4ZqIbahZ65GeD0bYSPOwApoxuqPilmryc0iOOJ6mUhAQ62QX2v9DS5bMNe6P9fkZRfEYRMBeqHBlYO
"4lkFMpVinsh0CKhxhuYq7pNYKBY3vLQ2xqoi0xKcTEeJynQRpNVQG",NYlH1JyNHbkPhBhcrDlCFF4Zxk1nwl5cgEasHiKfpmfOs9ztWyywIhyMbP,-19784,"-71309","-53428.426",-13992.170852468742,"-68997","-54202.293",-83943.51591881234,"-37127.51425965246"
"3fIdXFnlxMXXw9KPvxYDmJrfVC1tW8sUmQl7O25bebslz6eNb4SvU3x1gKLuop","uFRn7Mzhlbf45aZDXHdudONzmCBSIUaDmidulPy",-61109,-97219,"-24202.578",-2981.780696698901,"-30404",-4781.7373,"-27685.065652353544","-21101.189821146836"
hs0VkMdKC1eVOvKASp4QnXMvuYfr4aUAiDGg82w4UNdoryU6bfebq59MeQNLFb,"k0hrKirefyiz2Ilcgx9n11r5Ab6FIZIQFMPa1vPsOlXRlJ6AHnr0k","-94254","-54933",-70896.41,-86039.01392348808,-73028,-33883.254,"-50015.29121397752",-20666.46006400991
"u16EnHGVk9YIOuwgB4YL97J1L6ai1zAtDqTKNyoIrZbFG9Kri3a90YKxRXY","JQO0fwvvVD6zo0oEdKdMMklMf4YXrFSKFsi1k","-62044","-69731","-11960.084","-82270.45349410299","-13265",-52263.438,"-12897.595504324287","-53475.10570032886"
"zMbpug6TNAHz3cH3H4TBTn00LUJD2tN4xy77M7OHEF8MdAvgzdGeNKLVoCI1ZDDEiCALTIuQ","7I4usAh5MifUSn9l9WVY5NEmVPzXG3R6WWP7Idoe2PqtDWYgfZCQioMNN0Qq76cQQuYTd5mhkEIcKGWJitxWwKFxWGn","-60908","2755","-15321.842","-73863.09127410839","-41538","-42316.426","-36416.96168669125","TlQsu0wi2NxBh3zmV5XALala0uakErK2lyElzx"
"8iTlyrgV3YP32debSMJmdwOqBkuizr4JFEJdNdAviQb1yFyxxrkyFmx7eedC9re3u4Wv6WNv5XCZL0gpA",id1BAXMyn5DLKRtkt1D3EUvnzxiDc1WwwabnwDKCVuILsO,"YssU7FqRWR4hUz36L3PHf6P2ivVEODCIgeT0panI8m1U3dHNWbb8JQ"
W1,"ZDqkTYxVF7lo1f0UkHrkVIIGbhEIvRWwIxG1U9HarddEqnK5otx6zQmAani5tiBG2uaaq88AfgUk1RTO8WFpatSSuq7nxcA6",-23885,"-70114","-95005.516","-64898.15400135699",-49710,"-79864.07",-19129.26842245106,"-8942"
Gc3Q3i2q9p3DwQPfZ,ddgrNe8q,"-65505","-21072","-21744.238","-47138.427260843055","-17515",-53084.61,-50798.64682062199,Zd6gsvTbszqxroiEFtXHtDRZHHkQAH1QHglbTtE7gVsSPb
wDLZyx3QfcVg9Hle58XBsFdHL7,"a3H9O","-57384","-80244","-39186.56",-52983.7783043655,"-70295",-88248.62,"1886.5944799243152",-12760.578834079875
"q0LFAg75KLycF27O7wQ3KvGza0CsonFyVvLt1GxblUkkUqc4","ywYFzXnGlByNDWQOGmPqnJJb90N58apu9ZloFrGZ81az3b9u2wRhSH1gAsN1lqButvTwrl14EMpHJqRCktNLL93","5nK2mupkUEtyg"
"QEYg6t9rX","uf0Zpii1OmxdzL37er0WpOpMkb7tyG",-26669,-51348,"-3207.7815",-90236.47748186796,"-38711","-48317.004",-96116.9554546772,-17687
"V2E3fs8QCXqQ",JdAdIsLGvZEESmSMPW3ooPJOcRK56LEuBy4gYaY,"-69661","-43849","-98693.805","-41138.97980322187","5014","-69607.91",-3743.8002247985423,"-76338"
"by6dMDgT6YwMOpfKI3oyBhhUyd8x0ALWXPvkwGVpctYlhFpfMH9Z2Tg81NkGH4KtDfPZUEL4Beeo7e5XHTifqXB","cFefc30b0w4A","-59887","-35647","2496.7837","-67027.71643340198","2533","-83031.875","-74384.98367604887","-62621.68272163602"
"NtM518fHs2AwPimntrc1yMgcp3aB4hfBvNSGMqvcqcAkXYlQJ",2kD7royR3DhTYHPPRB9DCdt8ZpgEgR0bXqyLK4x6tY8HnSvT0rHRvmM1wyFrafUtQwmGU7TQ,"-92123","-83666",-46551.965,-36216.23587782064,"-53649","-99075.44","-37788.714606973284","8CiUUCxEv0XzT2b0Qk"
"GPoBGBDX2679kRsw4CX5Iocv4L0KwPCW1uLwRhoVhL9nT3WlP398p9SyGM4XS2fPHQNizq7dJ","MZp2IvwobZccK4iyP9SzBQ8a3KiwfpWqaEh","-10967","-40672",-37525.273,-49766.068982962344,-60679,-68099.086,-90125.14469302536,"-37049"
GAC2fGHrUd7L8Ky,B35bfZAnb3TwaQ1CHSGtOVKfJbJ,l5HhxYoVt3E0LwSxMEg
"A4yBZJKmH4DUZQqse1meWqHzwIza5g9J1Q65rTpT83wFKHpfJCv5xOPSUMyQyw6BDGTSLszI3a2e8gEDYOW06HSIALrx1qfILL",p7yPEZFiRIgZmtxaI8cVP7SaMgmNcdHV7a9dS4ZCapMpWP79,-93944,-57843,-64652.613,-71433.78441091653,"-52181","-7711.2017",-54635.258122187035,637.1408589057974
NiNvWDzLaW6pw4lsTB3OEq3yzdmJEW8I4sLy9Ly1puBEqOtLylXrxoW5CacE2Tu4wox4HnVpd,MEwlJwbbO2cBMtEXUyih9XmVZpzsuQkDmZqKF,4154,"6703","9017.459",-36365.362804167366,"-93985","-89391.75","-27898.89976868678","D4WPFzCspH4aWINbYZe0vEwK8zsTA3e"
"I6JqumplVbQDGNYyiUGxVOWUd5ueg460xVUEZocyiWUh1kHa1v0e2J6Tk806BKCHq8H","WWn5khBX4x0CL2zdbbnp","-25238",-93143,"-94836.44","-30255.229480515496","-27116",-89647.48,"-93796.67735020541","-74932"
nM,0d9tU3gzH1EWSW4n4NBOTDgVQAs4yDnkSqAoeZFk6XEIoVqGSJx3AQvAWxJ8zAh0TMpJBiLdrpi1Qr3EMTf6YImOd7UzTyv,"-24137",-57985,-36911.445,"-32538.431773093136","-59379",-45724.547,-32593.66753724788,"7601"
"bYFLX6hMcQJGqCauO0gyhAgHGhEYxmff4Ub62OWTJQOh1ET66UFNkKA","wflWAY0xypHMzQhiEaRnZTFE","6228","-13721","-51160.277","-99992.13806778946",-40910,"-40480.586",-27370.475992925072,-42672.53195025044
"Laht9TXUQ8iu8p9Qh9zlV0DINGLCANbOtBVC5kvCd","gJCJu7HHIQPMTqAuf51YwKpr",-19793,"-93020","-42454.895","-45664.0213394592","-65661",-14734.878,-37811.00842106362,"OWkIEEE25b3AZTSCLfXiTiLzuCS0c"
rmlwOJwaCk7qc,"uBy0VrcwNxX3ignmrGO6RsFQNDgyeET8zyOVZV4JVgzlzK3nv4lF4gyKKxyZ2xWy",-95407,-33828,"-13377.337","-9020.933115500782","-74761","-9988.925","-46445.93091356115","ORhxDmCaEYKcatEeTiYNM8pTo4IqwsMCe15iKTd7GPUvRXAwxCl3eK"
"U7MPT9Or0rA3V1t29rLQkNNPWyWApIgkdYiTtykizmfx9RJtBRmUzFLyktSA9MOyEn2TKct",fnbZ637Ts6zUAMhFGtY6T5pYWX53yncmyU7Jfe4zFJS2,-78963,"-82030",-99596.53,"-28286.482419216773","-45625","-13960.039",-34411.68863127315,"Qx5CMtPsqeMOWIOpI3Ivkk2zdKRx9yJWmBa7R76Xct4ItIfq2"
"4pIx1g4vHJIw6e3xoZr7vox57cSFxvQgt7ShG4UJadGTm7AaJZiCP2sqJ8fGzxB9G","Dqi2J2u0sMifocpyaP","1pC24vcR55avaxkuJt8p0pSSO14LGWrb20bCLq4wnZiZuU7iFRtz0FW3QzVgERx7G76e"
"B7YTYoO35g4zyhKGf1AFLCmaB7zEzHkWfB1O1sJze10h","dzlQ","-84680",9329,"-25120.342","-59482.15939219868","-93882",-6643.6406,"-10112.568439831768","QlpemYHgNlbmcyJJDKpUyY1WgYTHn3zrrmNfihzTLGV5rz6z3UgS3Ci4dt07vgqNBKRP7Mt0e4WUAxIc9AS7Lahv6Hs8QtDNcA"
"UZM2hV8trEBkFc8Ri75q4ltD318O4ZVBEpalMnh1VKD65dKq8Jb2mZpNneW9Q3g9orGKCoJDbbS8KAilynJu","OolCS2gsNubt3LthmIwT0LL4t8R1YZAsJ1klbIlNDWiSVP7fnU3UAhyOFS8156k","2536",-30882,-27746.982,-48473.06511707181,-37258,-88812.3,"-34794.43980944824","aSDQd7PZiWvMyvhWgbbVMIfs1Yz7rApaLLu6FUtn3u7FR7nEuLevy"
QfyGRdFi2Jnq1DuxGiIvEui7BlfBtOWJqbq7U9wc35dOYwVrENVXb3yZ0AqwdcEpYytQxi6GUp1DsCp4gc0wh21UyNBYAm,"GiSOX7XI1rzTvQMEwM0fqPLdazHT54m6mruHM8ExmXTciTT4p2kbV",-64935,-61452,6797.3936,-59817.200310469845,-19421,"-52088.113",-81177.71099486602,-8551
