"FAnf3tb9Lxdza4p84VVgZWE9G3Q63KcvFW82wIGFvxrYBgz3xvCRhs6RVUUQ9PAUO",WGOkl4vVCu3cdisot66ES,"-98151","-5178","-83969.5","-10525.499186911286","-36458","-12556.363","-91284.49129843042",-44816.45392981774
hYx,pwGtWtW0XiI6J2C7f7hZtFmAQPpWxdOePpqQKbzCXnRGwzSATlyAko0k,"-80669","-53971","-65657.12","5035.414354031571","-15266","-97296.09","-28086.621962180943","-474"
"rMfNRS2XQSXXrBo0ruT5gnRCBs9gVUPwGHpNIgmdtLWIy9UBkZxeUuDq6GAeryddGUktyYWdVx7Tr",pMW2GOm0wwM8fGQ6AKgNG7lpRGOI5pk1weU5CYr,-58921,"-55644",-16377.543,"-88031.90803793102","-41849",-32602.838,-86552.041707655,uu74llHprQSFaMMA09siIuxiBX42TEPGozzQ7BMV709gZSzeMilmnYdxOZaOqiFCUvScBumJU2WY8N0H7aE0lByv7QTKKPXV
"cKOzAQXCqwJVG2dTdWJHT7K8UoLKXJuOrfxU8fE0KmqpsktZT8skgtTWVhRCRtLfopl5SeBfNts7p4LQfcDJkaJVc90mbXcAcAlR","fzhGwRgpo9KopoWMVIe96wl4JgZ3Hi43kIsluXR1mUw4JL6ceYrxr8pKQVoOqWFYDCSy4fcTtfkIMFuIM9gzQ05ARi","5093","-9021","-22040.129",4539.053488304038,-35064,-38716.18,-72718.60774758506,"-29273.031955538027"
"qypK30TMbwppDtw9omOInCqcDNRQdCKLR8JenMI3HYY3",anEdcSsgFgVkWn3Up4s3rTsINTvSrkwR,"-52483","-3306",-82521.016,"-39289.55308813445","-97213","-86603.98","-32725.90946600208","9093"
"ZCuqf5YfVpB1zxl1W0tDH76lKofBCbnxaODnh7Ys4WwLydNXZGV51p3E9qI0IH1eqKIpze",pekT60Q6Ngx8zMZcOXMh11sL4EKwHJOQpq62l5f,"-75157",-12050,"-51885.49","-93798.9148514671",1472,-73536.36,-21454.74845416077,"-14923"
zB6cNtzMr,TnkzkhRR3kPlQiUIAflRFMi4T6DId5cqt8BnlMUuiEJo81ZXexxo94LY,"-52172",-13793,"-12260.726","-34467.63779113692",1760,"-12444.302","-79687.79355017835","puYW23CUmCCSOr9c2XFiReuvGQdhJctQ5GaiW2NkCsKwFY4"
"q","Z0DAWmT1c3sRL2mV5RvBGJdove3Kf3sKiYC4pKAev7H","6112","-75714",-25511.385,"-96960.62797671928","-53168","-94140.82","1889.1583484559378","-62916.75716173402"
"0vh9GkGCB63c3pJ",mFshTPprnb9FniUaD2lgE23ApOR37F7yJIBDnWcBMRWn6rP0Q65OARddOWtfWdqhKEC7xkriDwAw51m6wwvSN8cCRdtmv1,-56102,"-96965",-50774.645,"-10729.615077526018","-7406",-81614.16,"-62207.52610915028","-9876"
"ov0g08LVkYHRdbFwW5HZUIq52SuOL0bwnPxkKoy",TkiKKVFGqGLY0vnb5UmvozQxppvaBvmN0i695HYOzP,"ndbxt12RQaieO1dx8n2goD89Tbp6gseoW5R2zaHoHhLu93848DXdtyzU9B9xOa6xJFLqDhWkvVZ77kIALl"
uVKsXlLlRrkh2MVhGrWK1fLzFDJy,dQ463zJFxbzRviHPDWTFMzgolBHt0e3Cpd7iPRFSbluN,"-27859",-61277,"-45367.24",-93661.58658061146,"6108","-44868.32",-9450.374477453297,"-58108.82067943603"
"gOoNFcwq5RhkZOagvDAgbTQD4","vtVsTdza","xM5SwYFcxrfQDCIMwnwwfw3AoJkRKKxhZoZPFSKBcu2cUDKD1Wk"
"4f8dGbzBnCzifxUXicyKGnTMm0cqbo7OBKdYAat3CKFvnmaLWHIH5We3DlkWgqgcdq2c5WEBdfeL4xMDH3QW8","xLyte5XWGquVF0oXoJEMbGFzeUo3TpBQRK1F5F3CLU7P","-44631",1740,"-9422.437",-50288.28056405058,-58254,"-10716.464",-65097.50130861248,"Rlg8bsYQ472M6YIZYi8Pz"
SVs9KggP9H6MQ407pBSnMONQZu6BcvCVdmhe7Vn4QpSlMVosGqVCQsBnW2,"W24yVlBsnUWHywkdASNZTEKi1mtw8PaJWg1qhrMITP2PzEHlhSvKJ34LTJfqLZQgfG3TrIgN0Dc8tQaJq",5790,"-32530",-75238.914,"-28557.500379235906","2437",-39176.973,"-553.3060297261254","-40603.93161398118"
"hHbgRvVHnPnBFZtuZbuqnC1WUYqCIFdHbgDTG7vpkMoyOSrl37W3DgT0lOReQPXP99FPOfP0BnyCyr7rlhnYSNk",vN0Sq2csKiMwxiv9OKraIXmUeIBAyDO0EJsSufLvtXEIFrCs1thNy6PpLdIvB4S,"-55219","6804","9745.21",-68112.92358089324,"-72705","-3965.2524","-65085.98968948882","-84781"
"8n42ypRv0TAJL2iilYIUghp4QXhLvINYCHL5QP7b6NvPrVB3dynyTSJ2V1J6aIUvYNi3wIGtYlZf7soesTx9oKAWqEOwNdMeY","TetHNOZ","-16861","-38920",-98397.54,"-29908.14056156446","-51663",43.63529,"-65519.00851978369",yYruatm
"CdW2N3uAQk3XLZIB",xEt1HlOVrGC9fXd0fH4l8Ic,"-34685","-70240","-61358.5","-94064.98987450916",-87642,"-57094.53","-417.4239818984206","7afygeDJyB0z0b652nsgmSL4KOf6NJDxUbDrtwcggMDL2xFCQfPF5BuzqUbEO1ZFmu6hx7Kw7oY5V"
"L7ul24K3WuaymKcLBGICVcAhsmTS5QpoOyxw7XzakrdpGmaoR9y","krv4hb52hkLw8Sfxuu2GJ8lJn8wrbir9kEek1gr9tyont0sHlfGAKDrQzm8DC9MDvqe4oKYCUQb9qOIXoXIKXLUXQ3CIGo8Z1g23","-25633","-17459",-96707.59,-51301.16242973938,-72744,-8583.356,"-30567.276884077524","-77026"
ZOCPuG0aaYCpKIbBOAWMVTmqTlasi30KO,"hiwBDGqTYU5nIm2kNTXicyJyrsl01r5GeDbvfMfklTmY3XMtb6YPztVDSFTH8AhJWiMR4CiLcEYkz5P4wXK0IJOElm","GrS23rXHEO7Urq6g78u8ACvzYVX"
"KlXoqpNtraqKwPuP6SMa1Pdqn0UfdVU4eHxhoZhaXR6cnfOOAuPi3Jt3tT2HYcQ5aiRdk5KUB8hy0IT09oc7",IWIFxX,"-59112",-40122,9967.072,"-59112.43214902894","-799","-21203.36","-300.2903893478215","-83927"
7yzcB1zUZrpXgWG5QFxMc5LWfsbnAzNEhqb38mf8CC,"NXYWto5CW","-79580",-94267,"-37871.094","-16845.912304443234","-29250","-95967.164",-26274.753204567023,"-24747.124119343483"
"RB85BmSZl11POoTp",1wDBqTPrOpXW87,"-97791","-43532","4872.0854",-86303.68947221122,"-56739","8187.658","-16579.467212521093","-36238"
"INWg8nxm3tWftRSklH29BIVVJH2CJycOfseF13epvUYW2DTNxfQNXKJyH7blBG8FbMoSt","IEb9d","-56446","-51844",-33947.18,"-29123.136186093543",-25911,"-59442.703","-26328.280868180052",-36498
"tRoe5kErWcriSEluo3IapAtPUlaiVMIX8GzVZQ6TdibcsrVY772XbKNAs95PLlG5zLovaiAfOzPhnk0rT1mQLrvagGpd","OBBTovv1cy41RyTMXz7T2HWTpwtqa16IfbNzetYpCK4yu8MzP9QW7rkrThJRspAaNMgN7wg2DunqPEApbw",-15092,3347,"-31028.445","-77518.39538175036","-88499","-98569.375","-94695.3281733585","-75590"
"C","BJv9DP","-75993","-31302","-27906.498",7010.341023453089,"-54936","-74951.79","-54768.707974167206","-20627.18775416797"
"dXgYbPhgaAB3wG0dpRq12oT8z4mYG",peGkmoQDaUHd572uLbdPS8alzDViyez,-13686,"-95267","-28841.871","-74749.52402867029",-23607,"-86684.695",-29357.516249917433,"6655.47826077012"
"gERk515Oh8bP7ztr8G6mR5siQ","8H5gBitwg0i","ELmCk5HRfwodKAi4PBD0ezHuCDr4pmD8znJnoJlC6dqrUKiaPaHzOClpd4QrfaP0Q"
lHe2mX8YeTKzy1uxwPXOXlsCw9pSkwbNvMw2,"ivbneC2yoWp8D4i7MVSGXzttpwEpo2UGmR","-63447","-10788","-2026.1749","-27511.575573726514","-87451","-90623.266","-59532.19769987731",-29334.88088929566
bF0dwBn5Oer4zf9VbLcEFCHcAcw6RlfeUYbzqnwrWelKp1NEqTdaCf5vetZ867q9Qshsmk9p3eBnwqF2dyyhUCCnd9fgm9,"5xeJVVQwWn8UhpzJt8B4nYF3d54HYg5B7DC15QPa6ggCe3MdKGMXqEDUO3kWn1al7afIJAarRF","-33764",-10327,-14791.756,"-48003.3214572385",-42007,-26125.967,"9890.012928911092","-94100"
tbCmqSYA17mHBaLGtnIb1LlLZ,"dxpS9AO0QTxRa6EwGI25pneIFXca8eDbz1bF4lrGpuhQgZKsSUEaPwKYPFem1zbsG4MXmBXa","-66126","9006","-15955.6875","-93487.6667493917","-86059","-78168.4",-48018.40827700369,"-96692"
"eS12708vFPuLhwbOZZqbNhwK4kvNYNCioSewu1nc9DQDEfP0y8Vrr1byVrqk2m0my1FEzLJeM6D9T9ZYg7I3kydX7DymnNAYcp2","qGESZbgKKnuZqsRFBbOWmJwUByt0gS1h8b9p17P5FM7KFIJC2heO0fkpuVB3Q4IT7GWvfe8abapfwp7i5WJGAlnak","-94529",-59754,"-47329.17",1375.5036481036077,-15920,"-67510.32","-34192.39086625798","-91859.44920638888"
"TDExgVmr7CObv55XOYCTgauOUVNRKExwLqu5XrEbVkcY3l7JK2pfWFfGKrnh4M3VWTaO",qgJqCqGS,"-81074",-58912,"-49329.44","-75856.9337384019",-66863,"-63667.45","-18338.781273738103","-49031"
"7M4idbgp1CAhCwfDhRsBL8gJoSY6cKax7c0PR40yQzkJzPA5Af609Yq",Qsc7d2a9g4rh3ToimHrHSQsYuNhdzy4oi4J3tomg3q6D3TRPb2YbzGXByIGqbMMg2IWbSpckoJwvQ3T4Ju,"-45246",-33333,-95614.836,"-27126.57575569929",-41603,"-95361.61",-69583.85734403454,"-46500.99473555205"
anndSuG8qw81aOd,SyFMJXwYHziwgRDe3aZ5wmPv1mV5SI0K2UUiXaWP1h7E7V6lwcWWzMgW85wRcAcLT36BvfGCl5q1fMDVRA8q4HhsgYUAz,"-99354","-74736",-1730.649,"-74862.61497167387",-39052,-25727.072,"-85682.18711754317","-96586"
OmH9S3ae4v7maovbIztpaJ1u328udd7DsB9U5QQVZei3ItwPwsoqxLHTmcx4LWc9D9KJh1F94E1FEzMZNr9g1u21t5DRXYU9dVG7,"tUCNBUQ4iOSM","-78736","4690","-845.952",-63481.60776167346,"-28881",-18821.053,"-6819.064695807043",-59226
"QbnlmnwTGOT5x38K5nhBzAA7S1zW3JfxP1XleNLfLCWM75vMW4KC4sNF1RCGaS0ba231zEPJ3tOkFX",YH,"-39982","-54691",-11745.333,-21214.872163836495,"-28080","-69630.8","-42526.77055632726",-38557
tUv4tI2yZSO4JZSCUaLLyAoMMq5LpwCV2B4k9su2LNDTh35VgOtD5I82GoUd2AFXcZHHxTXDNsNrXbcEVIVa5FzFleXtbSB7CsHW,SDXdr2A6tpWIoQriFxCkrSxQhGHHJVYIWakI67kFfvKkPSkdFRZIo0UMspInesuvNOT,"-32746","-20392",-57656.81,"-12093.287099243447","-43650","-76999.17","-20223.352813458958",-68643
"IeyTkBbxRuZ2nUzsOC4TY1WBk","oO77GQ0XEAtemPrm4cLP2dE00kUacOOP0i9dwqXT5rGoNWg4MyE","-62441","-49900","1122.024","-77900.5648036859","-31010",-76665.305,-83289.89339786909,-22807.986285632316
"d13oHEtpEwhn22Hr2Mo1kfc3bq","ESbB3sp1Thv68dz1ToyyKM3AlCy8A5U8xTHNztrFOWE1Zm0pvgpo2eLklkTUQs4zL8e3PwM4NwTb3LI7hivbhiUBERQKig6oKA",-31326,-33801,-54027.96,"-89728.22667244103",-15087,"-80679.0","-49579.26030228362","-59211.876103589944"
"5ynH5ntKrFiOXEcK5Rs9EqxoeNXJ3w69IOo4XIhWsNRsfxXoI9hdiWrSJQeuble5f8s7zEvMELO4uYN",am63UOYNSDqYOQJ4FZQzWAlyHH9vOzgySWfOUuXwTH3VlrEpcY9DX4MpvVE0eQ2ONBVB3J4sKxrOiA2BlxnZuFyNX,"-85962","-10068","-79560.3","-27745.745657031322","-58025","-93943.984",-67369.24482740965,-56525.43315113215
oOnkr2S8VEpepX2NhArwBJDkNMNhWFQ7SCN8Ofk08LmYaiWixHID09uRtBDGKf5WJvGnOJhRkJR,"Sf7CIEiC8txBcQEZS4k5wyCD24UVtZIHH9JVroJUNT7C1LMcrvw5sxhzaqmLMORfrDcPzqykX1ihfqQ","-16345","-94860",-97559.59,"-31911.375234470514","-47116","-91306.37","-62833.45363165046","-74491"
"PwLHC1hOFDhceEFFWHfiHie1yAmJzYQB5rCs64F",v8wSzp1w6xACYxvqBFE,"-6147",-34052,-32199.89,"-79362.80078058099","-19613",-47530.605,-81891.13898514076,-66890
2ivkW2c8iJ0xcDzvJplyUX7yqOVya7DCoZVR5I7enkuhx4xq4LI6ZmhKLepvNxbzB6h6M95GL5hkHxBxBIuSGv22W8OMAUPVTUYn,CLmvnQsNTV5JPoOasrTnu3sY,"-18871",-32508,"-13278.0205",-32459.36338482365,-83043,"-39107.56","-23380.607755674355","-31298.633167679116"
"8vZK9Wlvw06Fo8qaN0Vp4ULw1TNJWNifUFqYoO",LXaySDeNUNJq1pOUlIvL6DRy2aCMs,"-28564",-88886,"-22611.66","-41808.674565065376","-72232","-90379.64",-71717.14642900525,"-43475.15672279401"
XUcQf28NzdOrq93h8Q62UrrsSO1EiuaMHQHbPdQOl0GAmKchREG6OMsZfgIWxW56oC0VQUkflJP,"XWytu3qtASDRVX07AICtkZTVcT3gt8POPlGOIQU32YAiwnC4lYGEa4tCBlKAuoRtoUCdpXlb3Cie4eELO",-10126,"8582","-79130.9","-91014.36404977685",-5404,"-5493.004","-3113.4299985274265","lsXTstYLsrO8RqOnbtG00Ggz5pE4NXFMm5aaudF"
"MAqZoFRlP5wgrKABdGNZEXNLcvSVubK9kIUVZDD8HYo4GmDLte1BoQf0","gLca3NI2lQcVhZ3TlxcXuv1ytEKo908SWKtWUmqttARHxSx0NYD8eaOWH3cztE2E4BTk3S3pzLTw9VgoNb4nUpZfclo7Oc",-30473,"-69160","-78784.77","-9823.62994981304","-7438","-50255.17",-30135.1726222821,-96320
"1waYl",ZPeHslNJmyM8DrYC9QUoqBLa1CsadSUOFc0ugSGPeJmWIybWgdFaIwK8bVTxobfir1rQFTzz0TEQuAmiNR5OgCDnIC8iLD,"-52817",-16875,"-21277.408",-53866.49636327568,-74142,"-95259.75",-25199.174290278606,"-10813"
"2nVFiOx2EM11oNB6bm8KFhHD9toQiDegAcZptVici",R2gJgbZvRaywI0RbmSruD2LY8EF4VDdVGVADOuUhUsW9OJgapGwTgCQyuBeSCdZKTDQWh9dAtHquRcrsxy,"-24615","-68456","-64001.33","-77886.85616077053","-48070","-36636.77","-8900.272166910028","RnSBzrQTN9XTpNZrr50"
"JyBMMVuMGZFqW2QPt8ircHNmAFDqlSz1w1VGht2r1fvq38N","lwLMSJNomJi7WPLiY4q9qKZiSraGIT",87inDtUkvFqceI7a95RYL6TMLsJGenT2DPZ9FMHQfQ00Pt8IO8QpDXfBAgoJJssyXtfLUpGfYklU
"AnLlZ2MV18vV93uys5","f",-17118,-39979,-7063.568,-99352.41310253814,"-64191","-59914.164","-51660.1705800842","C8KfmlPHbVI2aZu57xrwcxgoBwx5XtYVCBaNvsImiSlstqRn9EGIq4i0rPtn1DFboAvf"
PHlNPycw,"tT2s5tPC8ohPBmKAIsKtvUSxQIV5s8U1i6602dF6JG6W19Xu0AE",-62849,-6940,-57660.355,"8965.595703858402","5428","-8242.367",-95591.68189995346,4114.943037523626
"6p5dCGBP4AHm2EqWbBS3dR8FELt5Xsl3",8qFD1vcntrYeh3Epl3DxIPkGuts2PFvGVfhldoLHVdnO2t6JVZcFDKuZ1rmnYWTvLdCF7EVkm1gawBKEm3EZIdueQCm0,"-46463","-16965","-13795.748","-36766.24538304973",-41770,"-84267.43","-65131.249331233135","-97455"
aKThgSh,"GOnKx4kpbJisKZ7nnQrbBev4351WgGgAWLddKVLkTUQUC6Mb",-59640,"-93846",-87410.23,-816.5604586292611,"-2198",-51236.09,-44160.2476065952,"-37672"
"","fqLhXkn3LFJkvHtT","-51715","2332",-9353.028,"-53144.2706092836","-50587","-1856.2515",-7830.949021831984,"qYAl98LEc7wXKwUT2QoKUdP2cYOOvBn6UmrSULWFXvN0ctGEGC02P4N5I0YwVxxvz3x9LaLRzeo8q0GpWvZb1LLQCEE"
ikKRWapNZJh902BTaKghpwPy6fzBIgVEgBt3QWqVkelsmofEliy3kJoX2mNZrC5eCsf01pXwal372J,"","-75347",-20915,-49158.156,-68526.41862161364,"-97961","-98784.94",610.75276253029,-70057
"sJbwiNuASx4SIxcdUUwW4IsvuCr","lDBPEeFfHLKo6YPWKtRTdve",-59641,"-11876","-32963.57","-50814.06512029834","-11446","-95218.14","-97397.532771927","eHlXtwcGSPWQnWl6bS7C3EVTpIIuIlBHt2HYG9ygZuWi4PmfzuSV"
"Rvb8y4pdF5OrDWTqkySYCwPcU4uyV8LUFrrIoqWkyKGqS","LJHpAiwAvnqgfli7LOS7oYE7QXP6I81ONSL",-30672,-34212,-88940.86,"-38855.25178476439",-19574,-53126.5,-24932.7218774614,-92219
"8kchd3lrynwXrvIK13fTXlueVl07UONLyPHp00d66RKhOG0eHDhNIgqbaBaL2HxTQIDQHLZa83SEgWTEIAZ3sVbiqgSN1ISZ","ooVNGQUkuUp1ZQLkzfperpF5G4DZ64RrrDGwTHNlPuRG63WwHFDIKarnfMTMKH7bLaWx9tneKgvvql8vh","-45067","-83450","-29826.441","-70853.34419650596",-22223,"-54434.74",-28821.51261421197,"XiO8nbJQCu2fGxA9z9g6hWzTCyCuyPU"
"7i","4CiVwsc3vVfXvN3zBAXRn6ATvISHBs3d9BoM1PAwqiDiQ9hV3s5KcAQ2aPfaymadFBg0OWsGJ",-53571,"-17772","-24049.121","-75413.4457804838","-85635","-36488.594",-5549.733988241162,-59204.059452768764
"WAlslLJH8WRrVDPybYMowRgb8FwmFTaGgT4lFfKzznIAvoeNd4yAVZoVg6Kl",Wozlp6vRHy8lY36y46XZBuyEU592MKMaeLGDuwKGSNSC6J,"-28315","-54837",-83334.44,"-89923.69851229193",7750,"-51441.492","-50352.890085944135",VcM
"1N674eJOsMAelFRMgNxTaSB78ZJRVGNvT7zsWb0XkPkmeT5Q10WI2OZHOVyDPmPfUT2Jb9gZHrOxT9wHeW","ddiaIhmROy5eRb07GrY9BD9WkLmICKh9sXnLDuQSQcklNil6fdx3k1TDyIbqktiSdMbkAnrzHT2bf3suwBDPMk1tCyt7IhXPP","-17660",-10045,"-46956.098",-56614.73500690417,"-10458","-78833.21",-39513.23646688295,"-50734"
lkG,LaePqKd7En9f2BGgH8yUQsrwNgPbti6,"S5Jwqk8A529ksKvD0VwgRALfsG1UlPFfPG0Q4ybMYUwXRd"
"niM39SBA9Ge8ZyBfHEd406lxdv3SmqAaqAiA5wsGOZbogToK","yO66YkVQLXPxrR4DxdaIH9mQwtlwUMz2DBIIAZGFrJBQ7q3rVBkJFSv8A94s16OC",-72047,"8199",-84279.98,"-23620.66081567586",-32399,"-53462.98","-65266.444150819836","ZxBbPhny46N7G2NlMAFP6HnxYoe2BTU2ZzTyKps4oeHiarb7IBQIWxelubFW1v9ilCPsOwNB8dYW5SerEDMm2vrgFmOngR0"
"ClvODzYIh7qZYh2DO8U0waDe",9HlbMAGQe16hVi17xvtOLoKi5flR7P2r12zHJN2p8CH5DPZWpnAEQO6lsCBX3ggyIALoXW8bcpo1h3iBpGA,-17271,-91855,5067.6533,"-37456.97588796162",-2691,"-58429.137",-95381.56034857428,"-21057"
reFJEWhSvWNq98gzaCV7JZeBk9kQB8hSYUWJWAgcLWz8Eq7WTUGOefT1ZpAsOiSpywV6OEFFtAXV0,zdgZcIlt6TiJqwbL,"-37684",-74338,"-97789.055","-69477.8528563011","5616","-94275.5","-5974.746057070239",-5914.786854416001
"cuR3uMwtqVfQRHZ5xp3dY41GiqGIP6QCBue8hzRI5elJgM0qsxBECPSnsG4tP",HAJs2GTvQbGWupPcnCHLaq2yfx04BV7GCNBZZhOA5kXwGoS9adbzlGCVZtDbwQZHRHt3N2uANfxdrr2ZdkeMDqg,"-55450",-73541,"-36379.695","-55091.30662166456",-39397,"5779.9907","-91823.78821570426","-78176"
XGoGre3PIO7z4GxGTUynJTGHHlZidW9Pp9tB02qELbex3lpWTGlmah6O0ieXzD0d6quMNpiPqeKv81rvNAv,hnQ9G4u8Lqsfl4R4lyktb6cNX,"-98133",5597,"-99877.37","-50297.61024243924","-13018","-44003.445","-21852.16951202674",D
AtJtnb4TdoxiRJqeY10BwE4cNyLQZtCNSX9d4a,4VHn5HwuvO9fh0JLIWlOsQKMvVIQ0oyn8ckav6EKLFzkr1f6yicn0zXA2t9aJ9myfaO,"-39646","-79817","-6822.824","-36690.97269454743","-81801","-37361.164",-13145.191209035736,1805
"tluFLYSDQyVtY7LIL2rpqdcqee5sXedJWt3kGIk1h41",bnxZlGXJW79cns8UzEUBVK1dElbEbV5vwx5qWulXeJbqeaEDuVuS3sm3euIifaMTKlwcLVHV,"-22242","-56736","-28498.77",-82656.60251775259,-17972,-57499.94,"-22286.76172375206",thlV5fap
"ocBQD8ykFXkEemevI9OyDy7Qu1qwaqLQv9wOz1eUg8wHvZ06BEBN6mDbRLtMX0",T2JP2F3iHEyMedYCpUBh43KL5tGixzRx5SatnNOOPwa2h1wuKPuq6hTHbUxm7Xw1z9ToUdXRwGsb,-76772,"-16347","-78189.69",-52131.20892113219,-87702,"-23393.41","-49753.9028214391","-30557.939210456316"
HsfyPe7lE3Wzcm9ZoOf2V4bfKkpAPAtOiIvC0XI1GqxXWJTHWtnbhX69ZZ9kAcXhuCYQExUlcFCddlsGUbzCFELhWTNUaTc,"z3DThsM8Lv7JAecvd0nKfMz6zauD5szY9evVBCX3g",-41681,"-50121",-12688.992,"-68080.97371022741","-8824","-93733.34","-76792.298847106","-25059.129033080404"
NsJQoFlQZJ8KgCvDCTkSZWpdWLMt4zQ9k4IM473wdd0gGzPi0evBrDUt4,ZHisA4DlnteKD20sPGZnyiUtggrzc,"7403","-22609",-23581.607,"-9634.363354913949",-76947,"-44925.426",-30730.630890598797,"-47732.797669470165"
I488m4ruZrF0IZ9xQ7wtONbY0BlM2cl2LR6pcS4bxBNAaObh9lBciLpScEipnWq1lqvynV8rdQxBewT,mpu643bHf3ItDTHb5kO5phyKpA7IbBa9sQo2SD6NF63XD7I0OuLNAaHSxGYr9tKqoTIBM0cb2ELFz5ZVh4ouLrLfsg18VneVr,"-19758","-15188",-71068.164,"1229.968326353439","-98084","-432.19516",-55218.03964938805,"-34526.24245031001"
"o2cGKX5uGacUTsyNS0mKE3lG51horNMPg9IFuc9bivCuiBF2GZNlv7434svg7D",tWSWChssWWJcyL5Qt5Z2W27FdNR3dpP73AZL144IbOLWbRQaipTQ5Fc8GHl98z0MFv91Q89CpwtEWK4UkZ4MGRcLWWEGDUQPA,"-23270","-51199","7239.25",-93952.0060959451,"-35156",-13514.15,"-35.89480466257373",""
aQYfKzUentr6l74dMEI0,"H9daBsJ0coAOeiTzDheLsrh2EFzZU73YipuxtJcVqQJpz4AZaHUQNlgtZaki","-55718","-95105","1278.5592",-55905.66123012019,-77421,"-56243.938","-84618.47139508108",""
J8iFVrH98m4dQtsMW5mDUkTi4tmw,"ozV68fAI96vHnSi4BRgQmPtk7oMD82M9IL7e5ZHgwinIQFeLrM5QrYdG8VlkRJ6mA4LucuA3Fpr7kMaT7LcimMgC0VU8",-42932,-72995,-10378.469,"-58132.66114790658","-25821",-15064.628,"-72279.97656074693","-65276"
N29L98BBlXaxgA4CBwtgG26PsxrgXw6mztSQBneodrQKHKv5TMU0mEIx8m68h3Q9BwlNXc1RU4hMCfcCqO1emGrq7rGwJFPi6Fma,"7JloTJYVDps0YqPkBaVEfNSh0Wupmur7KFB3Sn8NdPuTrOVKUOhsPgt6wmluNV2V5T7DVsYrDAqg8JkSaCq0cvhPFJ8xKLf95i",3611,"-77292",-2246.742,-93407.99284160577,"-50901","-18785.477",-82701.88393973903,-25236.51091704004
B7iy5k3wTNeVbtegJWrgGBZwB2FZqwIQ0YukaNcWpAy6xCkzDy73RABCUOF,"hh9pvTXhZbtRfGOrMnBeQ63GWVE3hQcGlnZqf6trA0KF729IGaOSHZq0ecPwtOybYpOGnoDwYPFFKbe","1XKerOwPiXvAv5X34H1i4YNfWzgXuYDOiA"
"wsPLKq08l9ohpsTHod0v4s8v1ix","LR0q5rsT7LWZTympcPag","-65343",-85634,"-35222.01",-8762.869524614143,"-41632","-39702.25",-50321.16814257323,"467.31873292062664"
"XknrghyryPGBTLoxlI6OBS","qkvJilGHPXdKZWHairnGPVAuMXK9B621t8EtT4SPSquPqJPNteROw0xFaoOTN9T3w6f728vVJ5I0V13Y76YVXzResa56vPD",-50029,-96590,"-6406.9243",-48537.21555918099,-46662,-70806.1,"-33532.42581041556","249.37050855932466"
ruVkTpHSyByM4epq6bYqJNkNGBeTYNvXAvHg76c,"LuXF0RJ","0NoGYJuZNznU01zGsCNxvyVvXbKi0DSo02l"
"aP9ldpHWE2HEzlXK0GBOxT64edqxMUloi6790Oq76Wk10wBpvy4h","1MyYoBZqURZMGTqOiZ7L1K0UEqSvJ30289eczbGst5nAyn8Lb7rTkUPD6AoPIlvLGgkrRnDv8S3F","-2770","-75130","1517.3098",7563.899806271307,"-69392","6517.2944","-61593.97882659978","-72679"
QK9tt9S2o72yXMsRUQ7FWgYgY2So64GpSXfEm8vwwolfoMxyEqSAsD9L01ici3VUgckCKi,EihrHEGLrUCUy4qutfHuKVKAd6K5LvhHvMxaQ3KXqx,"shBeVIlyQLMe7WPqxpJc87A76GYzX2AN4gq3Qa4YAVvkfrVst8VtTexcVmXwOdN2JRIaMRBUd2kJb5CYu69sSLT49yIhm"
cQ2tY12pBvINxnYniUwla5ZIw54hLhhw2SdehloTU5azKsIz0nf2RqhD7YMkQJXELX1iPDtvwIimNcfwbhmfgBtq8KND,"t1xnHGPVTTXIyQE3Q3hXSvZJU","-46470","-21537","-55746.688","-25915.000647155714",-64421,"-78979.57",-58770.44588170687,"-60969.93408321453"
"Mkf0bwAoVrxcb6hOxVFKZs7tcsCsmlbQXuQDq8nXhklMWlnDKMtDHRNGlH2Y7IAR65H20L1KmZb1letLh1XW7CwXXWVPhu",n9RAkh,"-83459","-69476","5790.38",8563.934432443319,"-56727","-6579.0234","-62346.54326068614","-68087"
"rvg8vN2PmUNd08nk3ctbgeMCPzZqNupSxD3VhDdDWtNm5ZFynX1H8Uvrv7B9kDV1Jp5EnvacTZavrAlGb8uMqRqqtcAJOB77e2",WuhensrD6Vkwii2klirXV9PMAyaJhcXJ8oumoY8SssPcBb5YqSdMCHOJoLybakyJKZ,"-52979","-32453","-29231.164",-37643.44328593489,-89743,"-211.43831","-7712.86955822345","-77498.31246855693"
bDYQr9hlSPdX9USuwV4EBgnC5mnoaOk6W,"ngqI8poBiomyM1g37A4m7tVR8","-50241","2505",-50243.074,"5102.862667962341",-30252,"-54902.637","-36846.83745768554",-92825.15878203424
"efTYnhkGDmLnBuhGiLWvk7ONIQqFlqLzNsf601v24pfNeSQIHqkyH92xPIXtoEAtpvCvqD51","FT","-19542","-11909",8413.078,"-14710.76997972373","-54079","-17690.402","-64443.85287420408","-55782.164497271886"
2,"c2IbXxqWUuz8xQA0q27iPZLs7TmTyhHZ8wtu9cLIim7ddcZNV9PM7VJb","-32023",-44660,-35493.082,"-95052.4945195375","-84726","-6632.8853",-72606.62633223963,-97202.38915406144
