hCw1GqGpSlpwi0h2idLa1knAxnukCDYJUkRTHvNalElYE5EMNCEKvGVR2ushnVAeIa,"v583LORrx0q7cSEYbYBHfR2YlUn","-48863","6920",-11451.113,"-97750.67241159859",-17667,"6188.5884","-60786.38619211836","-71119.60398058828"
StaUBPh4SQgVzsze5b9ArWcqJS4fglCcNfMSh8QIYw59r6Id5buTyIuA,"",-67764,"-10936","-90199.06",-52124.36625728208,"-56047","-66668.125","-70926.2466542018","VzGWwKcf8TfKNbppgWdTikR7GlIFk5cCAclI1C50TgXUXM2t5MwRdhdeFZ51YqzZARG4P0VAsN"
YENkJVwtGdkCnrGF7hlLGh5eQQbnPEq4UQMmS,"lNUl7oRZPi0SxozVB","-63245",6971,"-15556.849","-49077.740337463765","-67175","-87490.42","-32931.68482084379","-7514.953094095166"
"dvsme3IRMO",gFXBp9nsaL7BE7Hb6RAQZ1GomQDURVKalT7nWal1wyiO1td,"-5532",-36346,-40257.438,-93632.85105677007,"-78658","-46857.566",-64645.559334844955,"cTURqEn6Na8mdKACtafFYie16kf3D"
I5XdhKmkQWIW7Tfsw51R9zsZ3qRXMEz9hUs8GTEgKfVSnV038xGd740oYoHkPNZDZMwlf,"3izolZAD8l2udnsh9VAPV5ga1pbNZkDV2btHPlGOTluZ",-92398,-20506,"-12441.651","-22198.413049289666","-55685",-84875.61,"-47441.61690698698","1137"
"u0RDwzkJpvFNwWXt1GZsX6HJvss6Q039DuTC0HlN9Ma4t6NgO2Nl6a2zla6fOmu55iDr8LARzvnhrAk8b","SohzGwtf5HYFMTM5zeMpoLrhJASzwHWsOnFKtybAz0onD6xUaIUnZN","-14981",2563,"-86468.234","-94126.41784814163","3336","892.31964","-35594.64181331605",-56152.4658988854
"Gdt8OKhwBpCg7F3Jh4aoKQ0A3Ri88M8abcv","PhIELYfDJtOM72O7kT6wykcQwfNKsoIPPw6QcTLr1vlLBdE06anshDEIGMPu37qXcHSwiN9","-55245","-76433",-68322.19,"-19137.830829810977","-39171","-8969.226",-16553.348592674272,"-4347"
"ZxYH4V3hL3NkLX0JO941f","DLXplXf5haU9tQJDWnaS8LyOqs8mWQAFC6omBV564iNzoPL0sZMoipuBwH2OPCrW47QKADICwCinbgLbNt7cy90LaoczkF8","-97767",-83961,"1800.6816","-99091.99207705999","-35272","-6867.601","-53509.712479838156","3JrUH9PCBAUc7XDPNx39Ns5P5kk3m5JTxwAMkpn6qVgtRSJN6VxLC87Ip3RIKgV1e9W"
"XdJGmm54UalKgJMJDvSGERQMIJBVOZEaPQpDnAeC7SrZb9yGX1OEcfGFvNNulsI4sr0Opv9mHwEx72dPxX43hBOF4w2",HkJVZZrmQxv5gJikeaECwE2Nyrm63AfK3fhC31mJdyfmZJ,"-39516",-15388,-42616.547,"-83311.34832559149","-40053","-36362.7","-54677.35007813315","-93799"
CiaSI4oWLQ4kX5,"v6zmpKTIYx0uTGyNZEHQRVq4f9UzT4CTxMCqLHQ7K0suRPefNIBGM1i3JVFEKeX65lFIQl3ti6Bu4gIKBRfBdEMxF","-17842","-64796","-84696.234",-67871.70123993093,7885,"-30095.166","6136.794108889837","foVTAiIItaUxKi9StLwLWbE2m6WASuJqykvgZn7OZSDDLvbOotzBMBWecpvQuvnFHlL5v8G"
51DXbFXr5Ic7IdGekwmiUy0T4UBJ1YYrcNufXrnJClrSuzcbOs1fdX8WqGIdcB,"MmAEaKJZmJL8kaDL6PshFv84aR7v8sXnZ1bKEDKrZgderQdkId8InEBAZv7rWJZFEHUO3isAgJG0RErH6ziHvuoHOUc",-38725,"-62208","-40398.44","-30870.344868895103","-423","-86784.56",-81566.18095341657,CR0Wp3oC5JyExSfALB
"89zaKSQn3Y4W1s7gwL535sZhhFD1uY0PQxrHdZl2I3fXqdkVkyZGqIYNyf","NCffwT","-93900",-87598,-66714.67,"-93474.94220982864",-76349,"-86839.15","-53598.80195048134","-79983"
"QylBZXq7UUPFWOBwqonhY2tO6724XwmgQWnod1mSAkgXF8zmnw0IohbOtB25l26QrqvVqhduhZY",OcX3gfC0AuV9Y0Bgl0oPX2ww4LgnayW3ngKhyze4AzZ,"-1359","7992","-14577.06","-22622.323698330147","-86573",4233.7324,682.7789574258059,-24908
"TxwKtWeFBLx6plggym7Aa10yoFZ1mzKOP6ynmSLtm4dAbC2u8cdH9N1woUqZke1yR58T9CkFcJl4gJOZXTT","y5QX","-6824","-99754","6035.6895","-84683.90566749379","-23877","-75871.48","-28566.78198134282",ThJIUtkX4dEN1C2cV2nuI7pt24YvPVTt7N5JLAlV7asUFcJmbayXI8ZeaihLztKEtr8YUuY4Qfezc3T4HPWKe0xfXtHB69zr1kbq
"57oZPTfU6Nxw4zr7AgATiUe0l8m7RZ1DWSFX4UsMXr22LFmyPuIPNgtrlwMAxQEuY",3JzUGtzIh4rTMxlnvx82NT8c4oOTRq3O,"-36651",-39321,"-60176.625","-22206.05641372208","-36208","-46327.504",-56342.33157621483,"-47954.0616123742"
MNkgAQ7W2,"K4fW933bDfrzRAHn11uPUaddsAb4wEMfTmKutNg9kpkCx6KLLOaRGq","-124","-99640","-2325.9556","2060.3765681163495","-36434","-20243.012",-28668.61858868689,"pZzwCk"
"IhIHo8Va9D47c1hF7ETrkzKmlZpOwJpG2UFNC3t6mov24UF6xK1AhC",8IFB6NhF68SGroZadwNwII1HiEGsI4uiYkBSuHTlfxpFa4lXa0lfJ6PFAkv1OlkxJ2LJ9b5M7D2mpl8rWeBB3Ds,-32604,"-61252","-32984.816","-17087.889647896984","-56676","-85248.555","-33702.44447221041","cuC0gOG1SPZYiKwkxgPup6d4r9OyzQrAkKnHlfyLdCgSHGVoXirkiz2nePHuaeIy5MeiZFEWfPqonDm7bbGzB"
"mpbGfxgPRJTb6JlsCFrPLHRe5P2dPzQfB022YTFGKpNyQWk3Ql6tT8y",I5pNDGbzf0Q06H3SOsJCaeylINro9ZqonSJUm8iZlAnSD8bCPywMmIVr8EFsN9C0FVF4mL0Rc,2688,"-62600","-13764.526","-60986.766440728126",-54729,"-90634.59",-61153.915038388724,"cxEc9ArHuZOx42pkLY7LLu6VrxBS96XJQpTAw0FK7J8OMgiZy8xnZadvMcTl4nmcUtAl"
"gcgCynzqGGxgtxQzO8ZuM3wxuMt3RfWTlS1ilQydbM2VW8ilPxpvzoVOQnYRpbhSviBnK4iEY2Ug56QRbCt0DZWPTpd9XFSqW",ZRnRUr8MC6fwyOygh0JTCkOVVlWNVlZlxaYOv0Um9zqM7oTZb9e6kRDQKeoMlL7PhrBBGGQFmAA0A26,-15844,-93633,"-59186.176","-55959.282247068804","-5018",-55351.574,"-4075.3687966783764","-98502.70481075937"
"MClbpZ7vJgIciOXySlHGnWIFI7CNCh8k92yC1fbBnCT0ql70hdy34aniddReWO4bZsMJb9AumfwUS1DyTMeVeuXzz","CB6CnCMhRm5ux4wslsH8dDDFgRB3bnhMf7nwLR4Pq5qgAVioRFpOV5bJiAntnc85JuC8GPq",-91525,"-74445","-2619.444","-17082.75283549592","-53194","-17427.709","-40998.818477835506","-46635"
QA4eUElWYy4Tc,"f930ra1FWPtOwI2MxPF3FsFEPF1uliL8LA9nrqz0Itw7E7MfZRnhgwoarbR91yvCapFKAvuq9km9IQzpBIB8","-73518","-94632",-72028.37,-96959.49066439837,"3490","-39062.01","-93033.01882602158","-17228"
"45WMikh","cbwDPfpIyXkXlYrmVXMiM5OpE0fsrlHgJVUDNEmcwZ7d9C2mrltS6AWQmWOZCShCdPTLN6b20MS4O1SKvWpcerlMwy7",-31489,"-2393","-50974.793","-77000.99057960557","-71991","-61226.805","-61708.34652089235",-28985
"82yuz0UweXrderppQP7MRAZv8llo",3Zt2fhRzuoWbbULGL8i9GGJTvzKVBK7i,"-41993","-54056",-8852.119,"-38771.527625032926","-55010","-23529.543","-43665.50123260524","4407"
923C6gHD8sioLuKxwXUzrDuuiawtVf4tQE7Fsx8gGCfVXosEuOlaJbKHdkb,c,"-13513",-35010,"-51488.734",-11090.914644234304,-79320,"-33814.46",-73091.1352788875,"-21407"
gmnJT2wVOzDWOTelgP1TLZJsEGXMy8taiN27fRmqGRauScLmJ0SEOvJ7IKlTisR,5xx9ihflD3iDqAOC3HpFPPmTxnSZxJmlocSiFDgxwpXZtKP8uwGKg0qTxkwcGnVxQQtVKbYFhAXCX,"-14563",-72594,-75946.984,"-74538.29393808355","-83037","-29328.086","-8432.361033217458",-28864
IG43aGlaT3dYxbnpbO3I8TY9HLO7NrGZPAOoQXfp3uFIirGSD,"YeyvAoO2MXfUJ6TERluQI5Sx9Eip","-872","-97550","-71806.6","-79720.33730022347","-55543","-77649.71","-1588.0535169847572",-39813.35450852141
"RDdSXoP2yUr3cu6ho3oBIAEr4rCVev1HZmfmXGQgyM61nWfPNNr0TkASGohwe2vzFMO3",GzbOIy1N1KLvGqPbL9FynPUlP8vtcugqr8Z0dhIemwNnpCNBedBbNPSnSNP6sbc7UT7hW9aEh3PuIk6BtVZBmm8,-97300,-54977,-73758.125,"-73664.56353282047","-1022","-90342.64","-78468.72917780338","vdUploDw1oXsscbnO4vcqCrHiRH"
"Us63R",VahxhtQfoCQ7iA0KKaeCizF5PHTlD7VDdMLHlfdcdv370ZUXhsPOYuxTGHwcvz4tfhaZcmUIqsFT9tmtNTnL1Uqn8L,-39872,-19539,"-81615.88",-48199.340521815844,"6671",-96231.914,"-18521.558000927384",-26097.599411925505
"Fz5cHzLbopqM19B0XcZo1iCznroWQ3VAsppfPGXS8lRELrigpFeIZe1vsty8GFqN5pppVGOZxTc4",thkkuHExTSHDBr52vYZ4EwIgsVUtIrNy1VLnitZwoZFUaTqoTeVtn2tb8ckumx1RH,"-28317","1624","-25886.42","2279.3149296843476",-54596,-57911.883,"-86770.4307347079","-71961"
"7tqVyfzUOhshVmS8V34meIhvPCUk4T5teOE7qbnZFIYvIsu6JdLZNZJ4isxyvSJJOerU","YPNFNW9oBVbro","-42971",-92871,-54396.75,"-36805.2892402032",-27910,"6357.482","-88747.38920861269","-15140"
"OaR32JtCLMxXRCyBMc","cFTMAlZvkBWXoSNbNHAcNzgGSD4bkvPnwS7ha2cR9XuIT4IzRqHJQpn",-84993,"-64469","-29205.145","-1450.586528426138","-81901","-37539.48",-72375.44345721051,"hnLIhcf0fVyR8aMezLCrpbFq3HWRXg0LVNtzxsAQQxu1TlRwUtCyQ56uretLdXkFKUuW37B5EL"
"h5u3aWJBSEZAFPbHyttCOQ0kayV6kniukZ2EtiwWYt9JB79acAaRXIgNG2DtWe4r3H",JqyRB27WXeOsP1NHzw4pl9iNwhMdqlskIJ50aRtarrgaipqigBvkaLxb3XpefSRWJQcgdGdynTY5eryuqxYLotNmLPFxAkm,-50077,8178,-3941.9224,-1629.6839336561825,"3755","-40452.363",-74699.81085636484,"2512"
S4KlnY,MNf63LIOKotApuhHAffp1ug5IRmHmPC8l,"-91936","234",-86775.03,"-72401.80456423176","-72097","6064.424",-79051.39209013889,-73004
"em4WIemMZOZ8NIquPBvn0logCrRu1tFUJ8itSsSPXKrGE6oUWL2bwz0fJsEcYpkMCaXE1kLxR3AHcEZI2oxWzicnO",iwaxeiZ7Rx7aEXwP31R4gbrfe3vJOC4dNl1Bmg1gBnCQfnhArZFDf8zaUodlLuvN,"-58557","-11747","9438.985",-86234.66586040515,-84013,"-28024.764","-29228.00247441647","d3p9RHP0mv2eQzlawJGQGuvv"
"ESFqJRsXuS8Sd3NA2a84gl35IXZZhHkHRDm9z3mXbupWfKOqtkrKhPJuRPOhPUIc4eZNC8aGpffd88Th8lWBwD067FqlLFtR",WBrypSGBnIJpy,"-54224","-1629","-9898.604","-249.76268951309612","-97193","-89205.766",-67349.09219317627,"-92261.80074423068"
"Y7Tt8s6eAyNSs9ZLFZoxRRJdLAal3H4QCIu","LvdkFL3i1UMi0tfImgscYWDSraUwWrUiIqfthECTETeqgDgAci35pe3dryARWaeUObGUgEOeshKX4FC",-34325,"-48344",-96439.67,-9265.412978422857,-92516,"3342.4734","-2223.556285662082","-29018"
"OpkMJEEdcOdeDbZpgzEWA82E7qpennNkck24Mt39dQI0GcATnFhSHYZzMw7D0XgfeBimSBnR3qxHbftuCk81NqCIqyJ","DHHru4VSO6R8G8Bcv3ASrq5rtvCVynMmqlA04Q6VJryCHfZWodJM","df59PDsaCIUsCv2F4iEKuUKYp8CZ4Mw"
"ULYEMta5oTbBDCs5BqSXJBq0D5EBREle5S1ih2wFpFa6pSo","A5U7O0bYrgI929AtZOnAD0P6tNqm",-42887,-55465,"-79536.68","-5644.32063583222","-51500",-22492.896,"-11600.30869658399",-91290
"VWoNI6Eu4qXvOmpyvzm3Rt7A8ohf8bwapHgcnZXEpPdNtHH9HSRnK65XfmMaIoDvCL2ME4WSKDZoQOuo7kBqG","rF8PUf2utbesvyx4","-99699","-75545","-42839.45","-58132.54654931081",-41741,-59152.055,"-51353.769307797025","-73859.24341647004"
,u3cV3z0iMnsZOx4M60C4GpvIV4U32oOUTrYllGICt,"-44340",4424,-34615.86,"-14561.540215357265",-37503,"-68912.945",4953.542306827963,UZTbzbS78VquBKh1LTpk2PPCO6kGtxDRyarSrx11
"F8UeY5FNP7BlmdN51tO17N9AOsignXLB4D7Lz0OBLFYb2DfCxvvl1o5tlSeMCQlNhl2umqlRihXnAQtqeDfYNNgZ6EykWTtWC",21bg2bFEdaEuR8x07s0YLf94b0zENVWu9NtgKvlre,"-79519","-2096","-274.14658","-69786.12557957091","-75304","-2457.5327","2770.670871880051",9DFQDDIoLqEMLUsXhWVMfyyqCFFGkuweGBIvJ1x01QVBxZxuUQy9Rn
"0LNrINaABiysM3HQr8ow2Ol8sHolOIxvQC0uhPPRsSGSD","LZONgufpUK1UEBnpLNSVL7msVfm31S","-32832",-71538,"-9254.415",-11532.618896288215,8035,"-2188.5625","-67593.99926255456","bgPReWYvFTHUILxEfKgGu2sBZve0EkUKsQhuaYmnP9zHscM"
"NQrr7eOhE7YnlgTHN509aa72ODAZxOPyhJyGNZVi4Xm2frd0VGospw",p07rVyEgZwyVzbzDXNKZYkQJ6JN7L9hKGoS,"-85888",-37364,-80281.62,"-86941.85768883942","-46177","-33013.2","-83659.47097829822",-89261.90063895822
"iZuaNIik07es1slBKqZb74rBDHRI1lpGOwa1pryImBK2cyeweqBYa2bRnp4YZRF7BrPFV1iSz6A32mVbsPA3zyhP8oFYi","D6NbNxCnDPt9WrdofTCmFegsZLb4dOmc4AEAvo41EWNNwLxwNfDO","StspJZ04yx17xOV7BiAhSE2MSJ2u1s1tf"
g6nmVlbyxApVE1qXlk6hcup8gBJ8cL3K1vXhqf1zUxIH,"1JX5","-59044","-84323","-22399.057",-18047.815576959503,"-67033","-19018.297","-39694.90017086406",-91603
"cpfOh4xieADZBPIs1B8PbQKUai","AgGPuK1YwXrCXcNde7ZpEudRneXo6T5X0dtu1ZFeqv1xqk9mhxkObE7CZRVYz3EF3AExebC6XaI5Q5n0BD6r86aEKvBUCs","-56451","-82646","-77912.3","-33382.51303322766","-95082",-91741.625,-22918.817306190118,"-85280.64260084643"
nqbGVao00c9i3EwdK8NNfVmg9Fk3LDDL3fPiVX4Pq50og7HbKcui6fK76nJfuWAMPt78hYiPfarZpDCSD8R16MaQ,fwoYc58CBRfdNIGrNsFeWEugT2NwPrrluX8ZVpmYRwyrmxTeY1fwV6EDl5wcg57Bem4EW7,"-21904","-76726","-42205.47",-77717.74791467725,"-15038","-8224.935",-44587.592489536255,"-26432"
"",z8V0ZF0LoK0dcGl7UOybAphpBEFnpNezOVDLYJYry4KN3s,-6117,"-8638",-38113.844,"5995.8402762342885","-3341",-2413.7368,"-64348.216471722386","-46161"
zhQcIMEDqrIBkYM5ytRVinbNs6gLtZ7plKrvtXgFuR8SdNLaLWDflchnlV11z3V1liGcM,QKN3bJb2N3mKD7BohpKy9lf4Lk7lnPJttEIkJVE24dqqZKrRHJGPMyDaZvN7IA9MWioTL0N3E0rwweYUTBesoDRn9g31QCThq,-66765,"-70555",-26388.488,"-26729.67079073962","-69604","-15384.488",-30176.122985900307,"8988.224013029961"
"cVS1Apl8erXZE6RIvnvUz3Zn78sUzdKoK6hulD1Jv3096y9SXzxOScFLVOUKXBZDXVBKCJNCSUn83yK","B7q8cCEl57a41XFBqdYV0N",2CmCzLuFu4iJD6fUi8OOWSdHKOs3VNoFfXDrwzlCE25Rhikrmbe44z6TayXOSNxEOrEUC4lWoE0koIMeoJXTrCXzwQh
C0qYQDQMTdvUMBHzlh3Xrapb73JC9UMxkY,"FYnROH3RufXfwolZiDyRhbGRc9gkRJfilype52YKB5NsG7OqH8DT",-93078,"-48886","-14910.147",-17153.87228839865,"7879",-95600.86,-64445.88607705028,"-65569.96666348723"
"gyi06q1l4KiTNJ9wYK8u1dcvFrJzZ","ZqoomvvCwkyDrbBGp6f71MucX73uVmDAXQA92Z",-38245,-23471,"-72166.66",-307.531279215269,"-96576","2933.9634",8621.498755209526,"-71347"
"WRa8KdZ4DPxr9sc6wlp1OlBJT1v3hYF4Bzofk1wflMk5r6dwowXgsehLkKZu9heSZsAMpx64XRoSGhSA0IXiAZf","yHv3R8fKUDkP7CtZaV",-65115,-7552,-69528.78,-95204.00516590707,-62290,-33771.066,-51938.61640978378,os3RZsn4KfnoFBCDDhzsNt9nSWZPxLF8oryW18xeC9Xi
"XYhxsDa6Q2PInBwEDlqQv","KicRX8SU1BmyM2v4eZPZp4641HGiLoV6AwKw6C8uUTtOJ589MK34I4APFs9ETPRfLOy1L",-3598,2031,"-74530.266","-88315.49971499929","-20985","-30703.283","2686.314152468287","-52779.35668819476"
vpNuorb1Ew6M6ikpgNyKZPfKSz2g4wmYWJUOdQT8MyzifYCqHBQ5kFnZfBqd6SirmMrs8WELKxNYoOHcTG4syFESmW,"29pJeV1lQh1HPSokH3iBld5TODWJvuh0NFxOwbLWeyuTDkhZubI6Y7aoFwFaJVIOOiTY4ZDLOcJ3FQ18mgAQlYfKpKxL","-57374",-2107,-59866.97,7651.796963036832,"-95997","-98001.85","-35795.496000377025","SGSmBfJXuMAp5QH2qOqk1kfNRd"
"J50pAftPYc3USKPKqFyMf0O4KV6XZAAKo4MreupEzyM7YdL27yhh9hcePEFZ8GQ9OwAOnmyHCXIr1LxToRfCucdU2Q","g1WMcMoa2M7ti3cPcyicNOcEHOx",-89564,"-56880","-15186.977",-53876.26016369524,"-86433","-53604.863","-16581.499921650204","ruhCFmJYsCLkR8vCK9FcepuHNZ3cvqmvyEdpI4NVuW"
"egGBBsEJHsTDeKVi1QqxrlUNZSwoHf7gg1Q5nZ9","ia8Dbyw",-75536,-22531,"-77015.54","-76003.53859644975","-36499",-13345.553,-41181.64927392019,"2tOumOGQTcZHF5WELWwsb56G1RkCt3EkzdBaPcftISpPxgVZ2K8g2Gy5AZY6gx7dD7"
"FI8LJZWWAEffC6mJoZDeLtzfQdeOBfyQt980IfUi8PnuHbi1Y3AhLB0R1wJQW2loURLqHET9tbpcH7OW","85skCIbnXacaQATG2ZO6I2i7R9QcgnYgRPD9e","-63055","-98688","-37592.34","-69345.48346998193","419",-54360.7,-14863.352015076394,"-43455"
"p8Zf7HYQq4t03lPoW7o898Gp6NKpBzKniwYpKgRcWqUPaQBXV6bZsk1vF9r",BKu,"spGdKIsrgy3W2POpezOsF6JyakWwQCLcmSrwBo0J5rohJmrh"
0S7F9mmco1S674ktvTW4GGO1CoN8iEvcwTsdo68vXwmeEMpNBZw59dZnf1lxQyu15GmvV2NoJeAmChHX5lCQ7P0sr,v08dzcRnFHO8MIplMKc40ac004hmHKMDH9rMQDJG3aCPgMMOxUkhKVNFANtHZqXdS0TErky7frybME,"-84915","-21711","-46132.145","-92100.7196524667","6205","-88458.09","-87493.19622682213","-64526"
"snFyqVBIPk1iFn1f7if0gbpkgZhfXFRqNuhV17rBKnsAgGz8NioIED2UWpOE74FWzRKidp4qShKCAcWdNW4W6JNOOn5u3ob",7LtB0SaCQ3Yze45oZwpZBRH4ryyzfl6WS7A84pd77amCt4dC8glHplgxuVqF3RDdVkDKoYN3iPggymAeL0zDXFuREw,"-16351","-81336","-37775.293","-92208.09297658018",-86808,"-40956.54",-48466.71558338465,-26237
"NxtKym0B2yAYAAW36zfXmNDFHDJuVyLXXPgS4NFMkUZRJSwCInuWHw",ZCduroCBhqaq1PqCtY3cNOZ8XZozAYbbFSvIDXuaWZ8NZ9TDXwHT8FDqNvaiIldxsmhSYGxmQFRzf4LRsuq2zXw6yZ,"-6641","-33631",-78371.79,"-88940.206152645","-58370",-69844.414,"-89140.78009866671","OcKPYb521yPdFL268zyh770gbxUHR9mlg7MwTFQghpiyzvxvDJ5tZKA1TsqBG124Y7Gcr8tUYxcOzu"
"TxhJ1LN0wuODfeiL3tftbtUTdi8iNWz9EN77I333aBAhDmuHHK9WzJWT3a44zmnuec7c","kazbmGqLJ1emcpKPhDz58JgorQUZozIxvqIsHvHhgM9Utq0wkyNJO2PVGkRGAQnC19LxxDTEYTbhzTQpyUcD","-93181",-57740,-4168.635,"-16040.17783292674",-10464,"-19934.188","-22563.600418506467",-49566
"UOAgK1SkepAfQKvsKnPiMihZgSaQYqUtPO3BLvC7GNCXZ9ivuQd6O1TKuhi","b9X94dLg0x9inSAGWN6X5Uh5PAzO6SmcdXXHUQIZPoYikLxM6ygC68SwhTdn","-55087","-86258",-19389.715,"-97563.39179670732","-82902","-92711.23","-79828.14473905123",-37291
"D11r",YqO4DLyTqSQ7YXXOcT0yakCa8QuvI4SSRGXLsytweIGd5InYkLV385VCGGJElSLMlXSslyNM6CxU24CEf19aXztL52ue78,"-82477","-66978",-42212.734,"-72199.15075402796","9978","-29717.229",-42441.70570401243,-81551.29747414374
"Vk71g0PZ8dXTDMvbeeqwAc2nHwW8",HBXV6ULUCfKqcSag4gA6ZPtdU84rVwqdIeWERT1n1W6x3WCu,-55832,-28596,"-49122.37","7712.738998700021",-37878,-76506.734,"-37885.18386284286","-85489.687056585"
"uihinBKl1MhBVfCfizZhe8JLbDQtIy3WhKO0wfGH","NzPNhtOswWYFobSkbPoWeUT3ezoalFCEeQ4GVG9CrAMSWK6",-5452,"-47989","-83271.03",-37781.77468902744,"-73857","2007.3201","-22786.635931860816",2mDwzP3lTCuHXnPi1r
PEwKZwds3K8zInXKJnZzPAZvORixRnD2F5ZO9QFbGthfRDIcI80G,QKH7lyetn82kd6YRQbqdnDcu8snkZPYgF08dSNCQ4eDE4sP92H957SC86rvFs2GisvNrggzSH5JRp8oBaw30Ld,-78422,"-59956","-96814.55",-54835.47532837973,"-18285","-57961.24","-84469.27179840874","-90681.074174489"
"H",D7LHanYRt8BdLXGtthaOuGpm3bJsrgBBpe7MvAClolc0P1rl84qyDTAmiOqVYkw0Xlx83qx,"-49519","3772","-29265.957","-72928.988223891",-48706,"-96973.836","-22993.01003123766",-18435
"F0IDUQDNeX481CNLqL","J2DEY1Cff46KyFTdn25m89RCsZ7nK35y40ZqI0TkLETR4ywwt3qCqZRkYzPLrvYZzvf9tRl3GE1wfY","5653",-58995,"-48111.777",-67634.98473936968,546,-27493.514,"-70460.95646701564","NBFKHoytqCZXd53dvf4ZwPRzV4mJLvS2eOiaqaYfB"
"zGBfw6RocWbWaF56","oycxumGpRA1ob57sx71MMVnYmWSrdg3UO7Za8OoLlyyVoPxAY2qO3ZdKZU","-75050","-37630",-34749.855,"1323.2747245501232",-63269,"-28100.281","-55879.793665392746",-32205.269762606244
"qRcQcG68wsvL6RdyWsEL5rDcHOqZu5ZpU4T7QGG5adHsH8APWX5G9OcV","Fm9N3d52tcqbtC0xe1kXkGNgA4oIQH8SOmArt",-95648,"-14294","-51239.516","-61590.960834086116","-22072",-15505.377,"-35570.11470688726","-68388.69286359189"
S5vWhz3JMPSsm8NNoHem3SxwH8N8R2zV7X2mW,"7nZ3WeyDGdMI7PHZwKJgaaW4X8EnBS7JO1iQgHRGqpWA6","-52876",-7490,-1031.0159,-41915.77271484318,-49266,"-59613.86",-95592.38526432638,"Mnos0OWFx61hbvDg9d2qDnE18ur"
"GFXqdihC5yL9Izq9aqkKlfwpIF4DS9V2u9RRLcTZzO5Tuzsy",tWTHGCLAqSOxbqgrzB19tsMd3mLHSBT9TuDZgvPOLAGudhTkK9K8p4VZ8YaAvpteumsg2,"-5797","-52739","-66013.24","-67450.57143989923",-53296,-98841.55,"-16763.127782813943",-23509.791901922712
"wGsainV101alJaIU3lrRHHiE5z6HiTnAqhLT6HTeDo9ndNQaXulN",pk4Ga1n5B6N15XOU6kmThld9EEar0IDQFpi2xsxYBbMTcOgmdxwdvS4aiNP4ZRPSL9FI5cKoJ2zuC7Ge,"-53995","-23996",-97229.58,"-21563.88711905449","-52201",-41689.715,"-70578.64538922012",TapDII5azycw5Kipxm5p7etZW42Qlg5diL5vFG9Kfr95xi2d2MFL7XZuqSt
"3DNKFFZYa6Ueb527XEsmOUKSJqJpOqohAsITnul7ou0ssfvzS7y","a8PbpPzFbeSlZg4VZllXJYELRlt6ve0FaQto2DfII3Oy6IOzOTrKgp3r4QJieo7OTCAIcb","-57485","-27850",5301.8525,"-51077.178759061244",-9548,"-14099.56",-24528.578220981246,"quuXO8AUxxLf3EHfeFGPBboKaNSohORvtStIv9h87wro1lmPePazaC6H5ytQzVvoV0iHF8fCEJ5ru3"
30ozqIUuh4,"KH7ZcTXSJF",-86112,"-23194",-20993.928,-19705.986669767386,"-13758","-62073.297","-90216.00938621834","-45122.535269944405"
"VHJOe3UcFZaT04d1r14UEHT1XfYEPFxHtPJyCzgONbpewp48lBuGoy4","L2kR3Xc4QLx3Ac5hTBBxcL1I33cBx2K4HGo",HzuyfwNOzg5
"Yv1RMoTZdfZFToA4xu3t4nn73iWpp3ASaSQs9FImLJzdDOCJeSJIbuV05g2a","","-51273",-28586,"-19254.035","-28535.577840877042","-34657","-83519.016","-60831.79548338342","9uFPcKUvYIzoBPrDCTnpr9GXIpYrsYRNRfq7fn7FAPbyJpaaKRCyuimKpC9SwoBhzryf4ftRuPhtcrgrBny"
gt0MqdUf9CbQ3QvxbJFoiuPQaEGpNMzHHEpRprQfDU3UQT2gFM816aRkY,"r","-7050",-83226,1204.4148,"-50659.05996664002",-50724,"1959.0361",-95589.450873464,-10281.638112124172
"Vcef9hMlQ6f5E4X4OiuuyOQMmhvPTAXSPi3IMGzGJAX9myt5HvJLLTJgMRbfJq1TGXfh9thzAH","YikxQVIygRH5W8BCMVh2OVSArg1xZNQMtiRyfR0x25WKBMOxuVs6gwYN4qFuPxF89y1CiGNcSBnuw4BpzhCoH",-73294,"-85351","-23732.559","-67075.17523113251","-34337","-26612.994","-11960.564716751614","-78726.59902770401"
"U4akU",6qDTnR4eph20vybmXAYH9dYSs3n4Z6Em7Wfd5OfmuXJmTd9kK03BIkv,-92075,-23880,"-25936.348","-97558.7710500953","-10996",-85153.43,"-58662.10445132851","-69899"
"9F5C1RGYypFIpDAMydJUPf5N6wsUGAK2QyMDwzcyL2B","WucEL9NKfdDtAm3rX5RBbSkibcCZloNsbwNlHo3eMfPLGiLcYtsmERHMMVWd",-39439,-78961,"-37773.28","-94198.10433347733","-72640","-65553.68",-35909.18951687963,"zhKaOXzq0wzEacAPPgf9xKses8Z"
P2xqQty2Y5b2lH8drgGg1QEvuSeTRbxT3,t3kldhBCS7JuqZWfrmCea,"9529","-80119",-50128.688,"-57070.69360155639","-52595","-64592.3",-3613.330189357046,-45937.0627233581
"taBAKcpaLiz2gxaiVxo2ZSneBQYHXeQ6hKdfiIFYGeQvOiA8aNntn9HchTyz9OTTyUn2of96przRxC6MMSGUbCP84rHewDZEvDI","FpGairKOzixTMVK0Vbtc8kGyEFnibs4lwgEeqCObLNiqKMMyZ8da89TmWpd","-44268","-48476","-22794.836",-32584.261930570807,"-78410",-22918.205,"-99203.89145278602","-95659.60263373613"
